video_path,label,original_type,race,gender,source,manipulation_type
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_8_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_93_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_9_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_100_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_109_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_109_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_115_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_118_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_119_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_16_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_18_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_28_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_35_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_36_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_36_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_37_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_38_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_3_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_42_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_44_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_44_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_47_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_48_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_4_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_51_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_55_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_62_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_62_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_67_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_71_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_78_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_7_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_80_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_83_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_86_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_91_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_92_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_95_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_9_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_26_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_27_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_35_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_3_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_41_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_101_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_109_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_111_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_115_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_118_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_121_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_130_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_131_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_14_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_15_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_18_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_1_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_39_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_41_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_41_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_42_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_44_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_46_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_49_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_4_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_53_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_59_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_60_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_68_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_71_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_74_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_79_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_80_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_89_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_8_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_104_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_118_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_11_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_122_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_126_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_14_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_23_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_26_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_28_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_30_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_41_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_43_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_43_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_48_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_51_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_52_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_53_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_53_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_58_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_59_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_64_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_67_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_6_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_71_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_77_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_80_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_84_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_89_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_99_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_9_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_10_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_15_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_15_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_19_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_1_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_29_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_2_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_34_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_35_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_44_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_45_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_53_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_55_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_55_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_59_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_67_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_7_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_102_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_103_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_104_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_106_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_107_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_109_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_109_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_10_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_11_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_120_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_121_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_12_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_16_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_18_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_1_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_24_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_26_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_30_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_35_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_36_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_3_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_40_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_42_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_43_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_52_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_53_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_55_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_58_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_68_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_73_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_77_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_79_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_85_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_89_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_94_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_9_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_101_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_104_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_107_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_110_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_115_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_117_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_120_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_12_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_13_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_14_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_16_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_17_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_25_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_27_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_28_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_29_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_37_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_39_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_3_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_46_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_47_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_48_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_48_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_50_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_51_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_52_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_54_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_60_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_61_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_63_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_64_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_65_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_6_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_72_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_73_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_80_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_82_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_84_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_86_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_8_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_90_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
