video,condition,label,prob
data\processed\crops\held_out\fake\ecuvtoltue_6a5d3d7705,original_reconstructed,1.0,0.7979497313499451
data\processed\crops\held_out\fake\ecuvtoltue_6a5d3d7705,boundary_blurred,1.0,0.9917370676994324
data\processed\crops\held_out\fake\ecuvtoltue_6a5d3d7705,boundary_masked,1.0,0.9951946139335632
data\processed\crops\held_out\fake\ecuvtoltue_6a5d3d7705,interior_masked,1.0,0.9992535710334778
data\processed\crops\held_out\fake\ecuvtoltue_6a5d3d7705,random_masked,1.0,0.9797168374061584
data\processed\crops\held_out\fake\ecwaxgutkc_950ac7c0ba,original_reconstructed,1.0,0.9743285179138184
data\processed\crops\held_out\fake\ecwaxgutkc_950ac7c0ba,boundary_blurred,1.0,0.9992850422859192
data\processed\crops\held_out\fake\ecwaxgutkc_950ac7c0ba,boundary_masked,1.0,0.999267041683197
data\processed\crops\held_out\fake\ecwaxgutkc_950ac7c0ba,interior_masked,1.0,0.9980271458625793
data\processed\crops\held_out\fake\ecwaxgutkc_950ac7c0ba,random_masked,1.0,0.9963546991348267
data\processed\crops\held_out\fake\eczrseixwq_2f16fad242,original_reconstructed,1.0,0.9999881982803345
data\processed\crops\held_out\fake\eczrseixwq_2f16fad242,boundary_blurred,1.0,0.999995231628418
data\processed\crops\held_out\fake\eczrseixwq_2f16fad242,boundary_masked,1.0,0.9999949932098389
data\processed\crops\held_out\fake\eczrseixwq_2f16fad242,interior_masked,1.0,0.999941349029541
data\processed\crops\held_out\fake\eczrseixwq_2f16fad242,random_masked,1.0,0.9999902248382568
data\processed\crops\held_out\fake\eebrkicpry_a6650d25f5,original_reconstructed,1.0,0.8336895704269409
data\processed\crops\held_out\fake\eebrkicpry_a6650d25f5,boundary_blurred,1.0,0.9986349940299988
data\processed\crops\held_out\fake\eebrkicpry_a6650d25f5,boundary_masked,1.0,0.9969449639320374
data\processed\crops\held_out\fake\eebrkicpry_a6650d25f5,interior_masked,1.0,0.9995822310447693
data\processed\crops\held_out\fake\eebrkicpry_a6650d25f5,random_masked,1.0,0.9997010827064514
data\processed\crops\held_out\fake\eebserckhh_ecd096ac5f,original_reconstructed,1.0,0.999998927116394
data\processed\crops\held_out\fake\eebserckhh_ecd096ac5f,boundary_blurred,1.0,0.9999991655349731
data\processed\crops\held_out\fake\eebserckhh_ecd096ac5f,boundary_masked,1.0,0.9999977350234985
data\processed\crops\held_out\fake\eebserckhh_ecd096ac5f,interior_masked,1.0,0.9999774694442749
data\processed\crops\held_out\fake\eebserckhh_ecd096ac5f,random_masked,1.0,0.9999978542327881
data\processed\crops\held_out\fake\eejswgycjc_0923ea0b52,original_reconstructed,1.0,0.9999833106994629
data\processed\crops\held_out\fake\eejswgycjc_0923ea0b52,boundary_blurred,1.0,0.9999915361404419
data\processed\crops\held_out\fake\eejswgycjc_0923ea0b52,boundary_masked,1.0,0.9999951124191284
data\processed\crops\held_out\fake\eejswgycjc_0923ea0b52,interior_masked,1.0,0.9999778270721436
data\processed\crops\held_out\fake\eejswgycjc_0923ea0b52,random_masked,1.0,0.9999874830245972
data\processed\crops\held_out\fake\eekozbeafq_8b5facf770,original_reconstructed,1.0,0.9624994397163391
data\processed\crops\held_out\fake\eekozbeafq_8b5facf770,boundary_blurred,1.0,0.9972864389419556
data\processed\crops\held_out\fake\eekozbeafq_8b5facf770,boundary_masked,1.0,0.9970787763595581
data\processed\crops\held_out\fake\eekozbeafq_8b5facf770,interior_masked,1.0,0.9986819624900818
data\processed\crops\held_out\fake\eekozbeafq_8b5facf770,random_masked,1.0,0.9865837693214417
data\processed\crops\held_out\fake\eepezmygaq_66929a4864,original_reconstructed,1.0,0.2244119793176651
data\processed\crops\held_out\fake\eepezmygaq_66929a4864,boundary_blurred,1.0,0.9789971709251404
data\processed\crops\held_out\fake\eepezmygaq_66929a4864,boundary_masked,1.0,0.35655391216278076
data\processed\crops\held_out\fake\eepezmygaq_66929a4864,interior_masked,1.0,0.998171329498291
data\processed\crops\held_out\fake\eepezmygaq_66929a4864,random_masked,1.0,0.31555333733558655
data\processed\crops\held_out\fake\eeyhxisdfh_94e7734ac1,original_reconstructed,1.0,0.9999855756759644
data\processed\crops\held_out\fake\eeyhxisdfh_94e7734ac1,boundary_blurred,1.0,0.9999914169311523
data\processed\crops\held_out\fake\eeyhxisdfh_94e7734ac1,boundary_masked,1.0,0.9999910593032837
data\processed\crops\held_out\fake\eeyhxisdfh_94e7734ac1,interior_masked,1.0,0.9999587535858154
data\processed\crops\held_out\fake\eeyhxisdfh_94e7734ac1,random_masked,1.0,0.9999685287475586
data\processed\crops\held_out\fake\efdyrflcpg_8b86c5ff0e,original_reconstructed,1.0,0.007324307691305876
data\processed\crops\held_out\fake\efdyrflcpg_8b86c5ff0e,boundary_blurred,1.0,0.30097195506095886
data\processed\crops\held_out\fake\efdyrflcpg_8b86c5ff0e,boundary_masked,1.0,0.2832982838153839
data\processed\crops\held_out\fake\efdyrflcpg_8b86c5ff0e,interior_masked,1.0,0.9992641806602478
data\processed\crops\held_out\fake\efdyrflcpg_8b86c5ff0e,random_masked,1.0,0.06635738164186478
data\processed\crops\held_out\fake\egbbcxcuqy_10f856a9b7,original_reconstructed,1.0,0.999618649482727
data\processed\crops\held_out\fake\egbbcxcuqy_10f856a9b7,boundary_blurred,1.0,0.9999023675918579
data\processed\crops\held_out\fake\egbbcxcuqy_10f856a9b7,boundary_masked,1.0,0.9999246597290039
data\processed\crops\held_out\fake\egbbcxcuqy_10f856a9b7,interior_masked,1.0,0.9996299743652344
data\processed\crops\held_out\fake\egbbcxcuqy_10f856a9b7,random_masked,1.0,0.9996229410171509
data\processed\crops\held_out\fake\ehbnclaukr_00cccad34e,original_reconstructed,1.0,0.9584205150604248
data\processed\crops\held_out\fake\ehbnclaukr_00cccad34e,boundary_blurred,1.0,0.967348575592041
data\processed\crops\held_out\fake\ehbnclaukr_00cccad34e,boundary_masked,1.0,0.9804344773292542
data\processed\crops\held_out\fake\ehbnclaukr_00cccad34e,interior_masked,1.0,0.998814582824707
data\processed\crops\held_out\fake\ehbnclaukr_00cccad34e,random_masked,1.0,0.9566921591758728
data\processed\crops\held_out\fake\ehdkmxgtxh_72f80b05b1,original_reconstructed,1.0,0.996512234210968
data\processed\crops\held_out\fake\ehdkmxgtxh_72f80b05b1,boundary_blurred,1.0,0.9990737438201904
data\processed\crops\held_out\fake\ehdkmxgtxh_72f80b05b1,boundary_masked,1.0,0.9992824196815491
data\processed\crops\held_out\fake\ehdkmxgtxh_72f80b05b1,interior_masked,1.0,0.9996403455734253
data\processed\crops\held_out\fake\ehdkmxgtxh_72f80b05b1,random_masked,1.0,0.9986730813980103
data\processed\crops\held_out\fake\ehevsxtecd_3a48b7c1cd,original_reconstructed,1.0,0.9999818801879883
data\processed\crops\held_out\fake\ehevsxtecd_3a48b7c1cd,boundary_blurred,1.0,0.9999926090240479
data\processed\crops\held_out\fake\ehevsxtecd_3a48b7c1cd,boundary_masked,1.0,0.9999610185623169
data\processed\crops\held_out\fake\ehevsxtecd_3a48b7c1cd,interior_masked,1.0,0.9999653100967407
data\processed\crops\held_out\fake\ehevsxtecd_3a48b7c1cd,random_masked,1.0,0.9999890327453613
data\processed\crops\held_out\fake\ehfiekigla_79a53c2cbd,original_reconstructed,1.0,0.9998049139976501
data\processed\crops\held_out\fake\ehfiekigla_79a53c2cbd,boundary_blurred,1.0,0.9999022483825684
data\processed\crops\held_out\fake\ehfiekigla_79a53c2cbd,boundary_masked,1.0,0.9998593330383301
data\processed\crops\held_out\fake\ehfiekigla_79a53c2cbd,interior_masked,1.0,0.999491810798645
data\processed\crops\held_out\fake\ehfiekigla_79a53c2cbd,random_masked,1.0,0.9997408986091614
data\processed\crops\held_out\fake\ehieahnhte_46c30f9a24,original_reconstructed,1.0,0.9999473094940186
data\processed\crops\held_out\fake\ehieahnhte_46c30f9a24,boundary_blurred,1.0,0.9999840259552002
data\processed\crops\held_out\fake\ehieahnhte_46c30f9a24,boundary_masked,1.0,0.9999270439147949
data\processed\crops\held_out\fake\ehieahnhte_46c30f9a24,interior_masked,1.0,0.9998138546943665
data\processed\crops\held_out\fake\ehieahnhte_46c30f9a24,random_masked,1.0,0.9998406171798706
data\processed\crops\held_out\fake\eiriyukqqy_320eb97ab7,original_reconstructed,1.0,0.9984726309776306
data\processed\crops\held_out\fake\eiriyukqqy_320eb97ab7,boundary_blurred,1.0,0.9997500777244568
data\processed\crops\held_out\fake\eiriyukqqy_320eb97ab7,boundary_masked,1.0,0.9999269247055054
data\processed\crops\held_out\fake\eiriyukqqy_320eb97ab7,interior_masked,1.0,0.9995977282524109
data\processed\crops\held_out\fake\eiriyukqqy_320eb97ab7,random_masked,1.0,0.9996882677078247
data\processed\crops\held_out\fake\eivxffliio_db4de0db01,original_reconstructed,1.0,6.943153130123392e-05
data\processed\crops\held_out\fake\eivxffliio_db4de0db01,boundary_blurred,1.0,0.00013990049774292856
data\processed\crops\held_out\fake\eivxffliio_db4de0db01,boundary_masked,1.0,0.011441473849117756
data\processed\crops\held_out\fake\eivxffliio_db4de0db01,interior_masked,1.0,0.9994231462478638
data\processed\crops\held_out\fake\eivxffliio_db4de0db01,random_masked,1.0,0.000743410550057888
data\processed\crops\held_out\fake\eiwopxzjfn_12ead2265e,original_reconstructed,1.0,0.9998189806938171
data\processed\crops\held_out\fake\eiwopxzjfn_12ead2265e,boundary_blurred,1.0,0.9999855756759644
data\processed\crops\held_out\fake\eiwopxzjfn_12ead2265e,boundary_masked,1.0,0.9998462200164795
data\processed\crops\held_out\fake\eiwopxzjfn_12ead2265e,interior_masked,1.0,0.9984233379364014
data\processed\crops\held_out\fake\eiwopxzjfn_12ead2265e,random_masked,1.0,0.9996090531349182
data\processed\crops\held_out\fake\eixwxvxbbn_16acc1bfba,original_reconstructed,1.0,0.9999827146530151
data\processed\crops\held_out\fake\eixwxvxbbn_16acc1bfba,boundary_blurred,1.0,0.9999915361404419
data\processed\crops\held_out\fake\eixwxvxbbn_16acc1bfba,boundary_masked,1.0,0.9999902248382568
data\processed\crops\held_out\fake\eixwxvxbbn_16acc1bfba,interior_masked,1.0,0.999923586845398
data\processed\crops\held_out\fake\eixwxvxbbn_16acc1bfba,random_masked,1.0,0.9999709129333496
data\processed\crops\held_out\fake\ejkqesyvam_d1a900f452,original_reconstructed,1.0,0.004904509522020817
data\processed\crops\held_out\fake\ejkqesyvam_d1a900f452,boundary_blurred,1.0,0.9834375381469727
data\processed\crops\held_out\fake\ejkqesyvam_d1a900f452,boundary_masked,1.0,0.9998238682746887
data\processed\crops\held_out\fake\ejkqesyvam_d1a900f452,interior_masked,1.0,0.9994317889213562
data\processed\crops\held_out\fake\ejkqesyvam_d1a900f452,random_masked,1.0,0.9677324891090393
data\processed\crops\held_out\fake\ekhacizpah_d851bfb459,original_reconstructed,1.0,3.61774509656243e-05
data\processed\crops\held_out\fake\ekhacizpah_d851bfb459,boundary_blurred,1.0,0.0009572792914696038
data\processed\crops\held_out\fake\ekhacizpah_d851bfb459,boundary_masked,1.0,0.32431700825691223
data\processed\crops\held_out\fake\ekhacizpah_d851bfb459,interior_masked,1.0,0.9996943473815918
data\processed\crops\held_out\fake\ekhacizpah_d851bfb459,random_masked,1.0,0.00014745201042387635
data\processed\crops\held_out\fake\ekkdjkirzq_116da905c3,original_reconstructed,1.0,0.15526418387889862
data\processed\crops\held_out\fake\ekkdjkirzq_116da905c3,boundary_blurred,1.0,0.9997001886367798
data\processed\crops\held_out\fake\ekkdjkirzq_116da905c3,boundary_masked,1.0,0.9992751479148865
data\processed\crops\held_out\fake\ekkdjkirzq_116da905c3,interior_masked,1.0,0.9992650151252747
data\processed\crops\held_out\fake\ekkdjkirzq_116da905c3,random_masked,1.0,0.9946434497833252
data\processed\crops\held_out\fake\elginszwtk_7edd555b1b,original_reconstructed,1.0,0.9649366140365601
data\processed\crops\held_out\fake\elginszwtk_7edd555b1b,boundary_blurred,1.0,0.9587109684944153
data\processed\crops\held_out\fake\elginszwtk_7edd555b1b,boundary_masked,1.0,0.9933712482452393
data\processed\crops\held_out\fake\elginszwtk_7edd555b1b,interior_masked,1.0,0.9976814985275269
data\processed\crops\held_out\fake\elginszwtk_7edd555b1b,random_masked,1.0,0.9798837304115295
data\processed\crops\held_out\fake\elvvackpjh_233620b83d,original_reconstructed,1.0,0.9987640380859375
data\processed\crops\held_out\fake\elvvackpjh_233620b83d,boundary_blurred,1.0,0.9992334842681885
data\processed\crops\held_out\fake\elvvackpjh_233620b83d,boundary_masked,1.0,0.9998225569725037
data\processed\crops\held_out\fake\elvvackpjh_233620b83d,interior_masked,1.0,0.9995027780532837
data\processed\crops\held_out\fake\elvvackpjh_233620b83d,random_masked,1.0,0.9995895028114319
data\processed\crops\held_out\fake\emaalmsonj_5cfa08a081,original_reconstructed,1.0,0.9984076619148254
data\processed\crops\held_out\fake\emaalmsonj_5cfa08a081,boundary_blurred,1.0,0.9994271993637085
data\processed\crops\held_out\fake\emaalmsonj_5cfa08a081,boundary_masked,1.0,0.9995748400688171
data\processed\crops\held_out\fake\emaalmsonj_5cfa08a081,interior_masked,1.0,0.9982068538665771
data\processed\crops\held_out\fake\emaalmsonj_5cfa08a081,random_masked,1.0,0.9991182684898376
data\processed\crops\held_out\fake\emfbhytfhc_cb1d988375,original_reconstructed,1.0,0.9980553388595581
data\processed\crops\held_out\fake\emfbhytfhc_cb1d988375,boundary_blurred,1.0,0.9994619488716125
data\processed\crops\held_out\fake\emfbhytfhc_cb1d988375,boundary_masked,1.0,0.9998811483383179
data\processed\crops\held_out\fake\emfbhytfhc_cb1d988375,interior_masked,1.0,0.999653697013855
data\processed\crops\held_out\fake\emfbhytfhc_cb1d988375,random_masked,1.0,0.9997394680976868
data\processed\crops\held_out\fake\emgjphonqb_c386051db2,original_reconstructed,1.0,0.0173483956605196
data\processed\crops\held_out\fake\emgjphonqb_c386051db2,boundary_blurred,1.0,0.9977007508277893
data\processed\crops\held_out\fake\emgjphonqb_c386051db2,boundary_masked,1.0,0.9936901330947876
data\processed\crops\held_out\fake\emgjphonqb_c386051db2,interior_masked,1.0,0.9991968274116516
data\processed\crops\held_out\fake\emgjphonqb_c386051db2,random_masked,1.0,0.9980083107948303
data\processed\crops\held_out\fake\ensyyivobf_b22b6e9389,original_reconstructed,1.0,0.08512462675571442
data\processed\crops\held_out\fake\ensyyivobf_b22b6e9389,boundary_blurred,1.0,0.9261230826377869
data\processed\crops\held_out\fake\ensyyivobf_b22b6e9389,boundary_masked,1.0,0.9848568439483643
data\processed\crops\held_out\fake\ensyyivobf_b22b6e9389,interior_masked,1.0,0.9987220168113708
data\processed\crops\held_out\fake\ensyyivobf_b22b6e9389,random_masked,1.0,0.9702824354171753
data\processed\crops\held_out\fake\eoewqcpbgt_251e10963b,original_reconstructed,1.0,0.9999667406082153
data\processed\crops\held_out\fake\eoewqcpbgt_251e10963b,boundary_blurred,1.0,0.9999667406082153
data\processed\crops\held_out\fake\eoewqcpbgt_251e10963b,boundary_masked,1.0,0.9999667406082153
data\processed\crops\held_out\fake\eoewqcpbgt_251e10963b,interior_masked,1.0,0.9999667406082153
data\processed\crops\held_out\fake\eoewqcpbgt_251e10963b,random_masked,1.0,0.9999667406082153
data\processed\crops\held_out\fake\eprybmbpba_ed0217512d,original_reconstructed,1.0,0.9999518394470215
data\processed\crops\held_out\fake\eprybmbpba_ed0217512d,boundary_blurred,1.0,0.9999682903289795
data\processed\crops\held_out\fake\eprybmbpba_ed0217512d,boundary_masked,1.0,0.9999775886535645
data\processed\crops\held_out\fake\eprybmbpba_ed0217512d,interior_masked,1.0,0.999828577041626
data\processed\crops\held_out\fake\eprybmbpba_ed0217512d,random_masked,1.0,0.9999377727508545
data\processed\crops\held_out\fake\epymyyiblu_29bccd136b,original_reconstructed,1.0,0.9999691247940063
data\processed\crops\held_out\fake\epymyyiblu_29bccd136b,boundary_blurred,1.0,0.9999749660491943
data\processed\crops\held_out\fake\epymyyiblu_29bccd136b,boundary_masked,1.0,0.9999642372131348
data\processed\crops\held_out\fake\epymyyiblu_29bccd136b,interior_masked,1.0,0.9999449253082275
data\processed\crops\held_out\fake\epymyyiblu_29bccd136b,random_masked,1.0,0.9999591112136841
data\processed\crops\held_out\fake\eqjscdagiv_2a069282df,original_reconstructed,1.0,0.8001599907875061
data\processed\crops\held_out\fake\eqjscdagiv_2a069282df,boundary_blurred,1.0,0.992313802242279
data\processed\crops\held_out\fake\eqjscdagiv_2a069282df,boundary_masked,1.0,0.9986457228660583
data\processed\crops\held_out\fake\eqjscdagiv_2a069282df,interior_masked,1.0,0.9992638230323792
data\processed\crops\held_out\fake\eqjscdagiv_2a069282df,random_masked,1.0,0.9918755292892456
data\processed\crops\held_out\fake\eqvuznuwsa_e491223e1f,original_reconstructed,1.0,0.5508073568344116
data\processed\crops\held_out\fake\eqvuznuwsa_e491223e1f,boundary_blurred,1.0,0.1713092178106308
data\processed\crops\held_out\fake\eqvuznuwsa_e491223e1f,boundary_masked,1.0,0.6398236751556396
data\processed\crops\held_out\fake\eqvuznuwsa_e491223e1f,interior_masked,1.0,0.9991024732589722
data\processed\crops\held_out\fake\eqvuznuwsa_e491223e1f,random_masked,1.0,0.9992654919624329
data\processed\crops\held_out\fake\erqgqacbqe_5f9c2ba634,original_reconstructed,1.0,0.9995245933532715
data\processed\crops\held_out\fake\erqgqacbqe_5f9c2ba634,boundary_blurred,1.0,0.9999417066574097
data\processed\crops\held_out\fake\erqgqacbqe_5f9c2ba634,boundary_masked,1.0,0.9999598264694214
data\processed\crops\held_out\fake\erqgqacbqe_5f9c2ba634,interior_masked,1.0,0.9999357461929321
data\processed\crops\held_out\fake\erqgqacbqe_5f9c2ba634,random_masked,1.0,0.9999489784240723
data\processed\crops\held_out\fake\errocgcham_5e11577b11,original_reconstructed,1.0,0.13660675287246704
data\processed\crops\held_out\fake\errocgcham_5e11577b11,boundary_blurred,1.0,0.8938869833946228
data\processed\crops\held_out\fake\errocgcham_5e11577b11,boundary_masked,1.0,0.9988289475440979
data\processed\crops\held_out\fake\errocgcham_5e11577b11,interior_masked,1.0,0.9995293617248535
data\processed\crops\held_out\fake\errocgcham_5e11577b11,random_masked,1.0,0.9495086669921875
data\processed\crops\held_out\fake\esckbnkkvb_01034948b3,original_reconstructed,1.0,0.016928087919950485
data\processed\crops\held_out\fake\esckbnkkvb_01034948b3,boundary_blurred,1.0,0.9966277480125427
data\processed\crops\held_out\fake\esckbnkkvb_01034948b3,boundary_masked,1.0,0.2549542188644409
data\processed\crops\held_out\fake\esckbnkkvb_01034948b3,interior_masked,1.0,0.999212384223938
data\processed\crops\held_out\fake\esckbnkkvb_01034948b3,random_masked,1.0,0.9053276777267456
data\processed\crops\held_out\fake\esgftaficx_30cffd868b,original_reconstructed,1.0,0.02784097008407116
data\processed\crops\held_out\fake\esgftaficx_30cffd868b,boundary_blurred,1.0,0.9840278625488281
data\processed\crops\held_out\fake\esgftaficx_30cffd868b,boundary_masked,1.0,0.9961825013160706
data\processed\crops\held_out\fake\esgftaficx_30cffd868b,interior_masked,1.0,0.9994114637374878
data\processed\crops\held_out\fake\esgftaficx_30cffd868b,random_masked,1.0,0.9951997995376587
data\processed\crops\held_out\fake\esnntzzajv_c4566d7a9f,original_reconstructed,1.0,0.9958217144012451
